item,org,date,quantity
5160016,1619228,01-03-2018,0
5160016,1619228,01-04-2018,1232
5160016,1619228,01-05-2018,887
5160016,1619228,01-06-2018,18
5160016,1619228,01-07-2018,0
5160016,1619228,01-08-2018,0
5160016,1619228,01-09-2018,0
5160016,1619228,01-10-2018,0
5160016,1619228,01-11-2018,1615
5160016,1619228,01-12-2018,0
5160016,1619228,01-01-2019,0
5160016,1619228,01-02-2019,0
5160016,1619228,01-03-2019,0
5160016,1619228,01-04-2019,0
5160016,1619228,01-05-2019,852
5160016,1619228,01-06-2019,750
5160016,1619228,01-07-2019,0
5160016,1619228,01-08-2019,0
5160016,1619228,01-09-2019,0
5160016,1619228,01-10-2019,0
5160016,1619228,01-11-2019,0
5160016,1619228,01-12-2019,0
5160016,1619228,01-01-2020,0
5160016,1619228,01-02-2020,0
5160016,1619228,01-03-2020,0
5160016,1619228,01-04-2020,0
5160016,1619228,01-05-2020,0
5160016,1619228,01-06-2020,0
5160016,1619228,01-07-2020,0
5160016,1619228,01-08-2020,0
5160016,1619228,01-09-2020,0
5160016,1619228,01-10-2020,1615
5160016,1619228,01-11-2020,0
5160016,1619228,01-12-2020,0
5160016,1619228,01-01-2021,0
5160016,1619228,01-02-2021,0
5160016,40022636,01-11-2014,2208
5160016,40022636,01-12-2014,1600
5160016,40022636,01-01-2015,40
5160016,40022636,01-02-2015,60
5160016,40022636,01-03-2015,7
5160016,40022636,01-04-2015,46
5160016,40022636,01-05-2015,1300
5160016,40022636,01-06-2015,1520
5160016,40022636,01-07-2015,0
5160016,40022636,01-08-2015,0
5160016,40022636,01-09-2015,0
5160016,40022636,01-10-2015,0
5160016,40022636,01-11-2015,47
5160016,40022636,01-12-2015,1312
5160016,40022636,01-01-2016,944
5160016,40022636,01-02-2016,854
5160016,40022636,01-03-2016,234
5160016,40022636,01-04-2016,0
5160016,40022636,01-05-2016,0
5160016,40022636,01-06-2016,0
5160016,40022636,01-07-2016,0
5160016,40022636,01-08-2016,0
5160016,40022636,01-09-2016,0
5160016,40022636,01-10-2016,1440
5160016,40022636,01-11-2016,1606
5160016,40022636,01-12-2016,16
5160016,40022636,01-01-2017,0
5160016,40022636,01-02-2017,0
5160016,40022636,01-03-2017,2
5160016,40022636,01-04-2017,1104
5160016,40022636,01-05-2017,16
5160016,40022636,01-06-2017,16
5160016,40022636,01-07-2017,0
5160016,40022636,01-08-2017,0
5160016,40022636,01-09-2017,0
5160016,40022636,01-10-2017,0
5160016,40022636,01-11-2017,1283
5160016,40022636,01-12-2017,6
5160016,40022636,01-01-2018,0
5160016,40022636,01-02-2018,0
5160016,40022636,01-03-2018,0
5160016,40022636,01-04-2018,482
5160016,40022636,01-05-2018,816
5160016,40022636,01-06-2018,16
5160016,40022636,01-07-2018,0
5160016,40022636,01-08-2018,0
5160016,40022636,01-09-2018,0
5160016,40022636,01-10-2018,548
5160016,40022636,01-11-2018,448
5160016,40022636,01-12-2018,0
5160016,40022636,01-01-2019,0
5160016,40022636,01-02-2019,0
5160016,40022636,01-03-2019,0
5160016,40022636,01-04-2019,0
5160016,40022636,01-05-2019,0
5160016,40022636,01-06-2019,144
5160016,40022636,01-07-2019,192
5160016,40022636,01-08-2019,0
5160016,40022636,01-09-2019,0
5160016,40022636,01-10-2019,0
5160016,40022636,01-11-2019,0
5160016,40022636,01-12-2019,0
5160016,40022636,01-01-2020,0
5160016,40022636,01-02-2020,0
5160016,40022636,01-03-2020,0
5160016,40022636,01-04-2020,0
5160016,40022636,01-05-2020,0
5160016,40022636,01-06-2020,0
5160016,40022636,01-07-2020,0
5160016,40022636,01-08-2020,0
5160016,40022636,01-09-2020,0
5160016,40022636,01-10-2020,978
5160016,40022636,01-11-2020,18
5160016,40022636,01-12-2020,0
5160016,40022636,01-01-2021,0
5160016,40022636,01-02-2021,0
5160016,42023714,01-11-2014,4496
5160016,42023714,01-12-2014,2199
5160016,42023714,01-01-2015,0
5160016,42023714,01-02-2015,0
5160016,42023714,01-03-2015,42
5160016,42023714,01-04-2015,606
5160016,42023714,01-05-2015,2839
5160016,42023714,01-06-2015,3034
5160016,42023714,01-07-2015,16
5160016,42023714,01-08-2015,0
5160016,42023714,01-09-2015,0
5160016,42023714,01-10-2015,0
5160016,42023714,01-11-2015,0
5160016,42023714,01-12-2015,3052
5160016,42023714,01-01-2016,2115
5160016,42023714,01-02-2016,68
5160016,42023714,01-03-2016,0
5160016,42023714,01-04-2016,0
5160016,42023714,01-05-2016,0
5160016,42023714,01-06-2016,0
5160016,42023714,01-07-2016,0
5160016,42023714,01-08-2016,0
5160016,42023714,01-09-2016,0
5160016,42023714,01-10-2016,3594
5160016,42023714,01-11-2016,1582
5160016,42023714,01-12-2016,0
5160016,42023714,01-01-2017,0
5160016,42023714,01-02-2017,0
5160016,42023714,01-03-2017,0
5160016,42023714,01-04-2017,2324
5160016,42023714,01-05-2017,1272
5160016,42023714,01-06-2017,0
5160016,42023714,01-07-2017,0
5160016,42023714,01-08-2017,0
5160016,42023714,01-09-2017,0
5160016,42023714,01-10-2017,0
5160016,42023714,01-11-2017,2911
5160016,42023714,01-12-2017,0
5160016,42023714,01-01-2018,0
5160016,42023714,01-02-2018,8
5160016,42023714,01-03-2018,0
5160016,42023714,01-04-2018,1344
5160016,42023714,01-05-2018,1909
5160016,42023714,01-06-2018,0
5160016,42023714,01-07-2018,0
5160016,42023714,01-08-2018,192
5160016,42023714,01-09-2018,64
5160016,42023714,01-10-2018,16
5160016,42023714,01-11-2018,401
5160016,42023714,01-12-2018,200
5160016,42023714,01-01-2019,13
5160016,42023714,01-02-2019,0
5160016,42023714,01-03-2019,0
5160016,42023714,01-04-2019,280
5160016,42023714,01-05-2019,88
5160016,42023714,01-06-2019,0
5160016,42023714,01-07-2019,0
5160016,42023714,01-08-2019,0
5160016,42023714,01-09-2019,0
5160016,42023714,01-10-2019,0
5160016,42023714,01-11-2019,0
5160016,42023714,01-12-2019,0
5160016,42023714,01-01-2020,0
5160016,42023714,01-02-2020,0
5160016,42023714,01-03-2020,0
5160016,42023714,01-04-2020,0
5160016,42023714,01-05-2020,0
5160016,42023714,01-06-2020,0
5160016,42023714,01-07-2020,0
5160016,42023714,01-08-2020,0
5160016,42023714,01-09-2020,0
5160016,42023714,01-10-2020,1593
5160016,42023714,01-11-2020,0
5160016,42023714,01-12-2020,0
5160016,42023714,01-01-2021,0
5160016,42023714,01-02-2021,0
6609938,1617388,01-03-2014,6208
6609938,1617388,01-04-2014,6744
6609938,1617388,01-05-2014,4730
6609938,1617388,01-06-2014,5019
6609938,1617388,01-07-2014,8051
6609938,1617388,01-08-2014,7763
6609938,1617388,01-09-2014,8281
6609938,1617388,01-10-2014,6631
6609938,1617388,01-11-2014,6182
6609938,1617388,01-12-2014,9179
6609938,1617388,01-01-2015,5870
6609938,1617388,01-02-2015,5577
6609938,1617388,01-03-2015,6580
6609938,1617388,01-04-2015,9442
6609938,1617388,01-05-2015,6338
6609938,1617388,01-06-2015,5323
6609938,1617388,01-07-2015,7903
6609938,1617388,01-08-2015,6661
6609938,1617388,01-09-2015,7581
6609938,1617388,01-10-2015,8632
6609938,1617388,01-11-2015,7730
6609938,1617388,01-12-2015,9599
6609938,1617388,01-01-2016,6212
6609938,1617388,01-02-2016,7103
6609938,1617388,01-03-2016,7728
6609938,1617388,01-04-2016,8981
6609938,1617388,01-05-2016,7935
6609938,1617388,01-06-2016,8537
6609938,1617388,01-07-2016,9194
6609938,1617388,01-08-2016,10058
6609938,1617388,01-09-2016,9225
6609938,1617388,01-10-2016,10003
6609938,1617388,01-11-2016,10861
6609938,1617388,01-12-2016,9566
6609938,1617388,01-01-2017,7259
6609938,1617388,01-02-2017,7546
6609938,1617388,01-03-2017,8215
6609938,1617388,01-04-2017,8905
6609938,1617388,01-05-2017,10719
6609938,1617388,01-06-2017,10667
6609938,1617388,01-07-2017,12497
6609938,1617388,01-08-2017,14683
6609938,1617388,01-09-2017,8931
6609938,1617388,01-10-2017,11857
6609938,1617388,01-11-2017,13976
6609938,1617388,01-12-2017,16869
6609938,1617388,01-01-2018,8679
6609938,1617388,01-02-2018,8914
6609938,1617388,01-03-2018,12760
6609938,1617388,01-04-2018,9327
6609938,1617388,01-05-2018,10907
6609938,1617388,01-06-2018,7952
6609938,1617388,01-07-2018,14737
6609938,1617388,01-08-2018,14978
6609938,1617388,01-09-2018,15914
6609938,1617388,01-10-2018,13303
6609938,1617388,01-11-2018,15583
6609938,1617388,01-12-2018,16122
6609938,1617388,01-01-2019,11388
6609938,1617388,01-02-2019,16433
6609938,1617388,01-03-2019,15423
6609938,1617388,01-04-2019,13210
6609938,1617388,01-05-2019,16732
6609938,1617388,01-06-2019,9431
6609938,1617388,01-07-2019,14857
6609938,1617388,01-08-2019,18218
6609938,1617388,01-09-2019,20152
6609938,1617388,01-10-2019,12509
6609938,1617388,01-11-2019,17664
6609938,1617388,01-12-2019,19319
6609938,1617388,01-01-2020,14347
6609938,1617388,01-02-2020,11852
6609938,1617388,01-03-2020,12336
6609938,1617388,01-04-2020,12015
6609938,1617388,01-05-2020,17158
6609938,1617388,01-06-2020,20002
6609938,1617388,01-07-2020,13829
6609938,1617388,01-08-2020,18559
6609938,1617388,01-09-2020,13352
6609938,1617388,01-10-2020,14829
6609938,1617388,01-11-2020,16935
6609938,1617388,01-12-2020,18455
6609938,1617388,01-01-2021,14078
6609938,1617388,01-02-2021,15343
6609938,1619228,01-03-2014,2880
6609938,1619228,01-04-2014,4398
6609938,1619228,01-05-2014,3379
6609938,1619228,01-06-2014,3573
6609938,1619228,01-07-2014,4304
6609938,1619228,01-08-2014,6266
6609938,1619228,01-09-2014,5192
6609938,1619228,01-10-2014,5085
6609938,1619228,01-11-2014,5451
6609938,1619228,01-12-2014,5055
6609938,1619228,01-01-2015,6475
6609938,1619228,01-02-2015,6304
6609938,1619228,01-03-2015,5513
6609938,1619228,01-04-2015,7920
6609938,1619228,01-05-2015,4743
6609938,1619228,01-06-2015,4352
6609938,1619228,01-07-2015,7639
6609938,1619228,01-08-2015,3447
6609938,1619228,01-09-2015,6399
6609938,1619228,01-10-2015,5903
6609938,1619228,01-11-2015,5527
6609938,1619228,01-12-2015,6787
6609938,1619228,01-01-2016,5472
6609938,1619228,01-02-2016,6883
6609938,1619228,01-03-2016,8023
6609938,1619228,01-04-2016,7299
6609938,1619228,01-05-2016,7481
6609938,1619228,01-06-2016,7015
6609938,1619228,01-07-2016,6660
6609938,1619228,01-08-2016,9402
6609938,1619228,01-09-2016,7402
6609938,1619228,01-10-2016,8033
6609938,1619228,01-11-2016,8766
6609938,1619228,01-12-2016,8233
6609938,1619228,01-01-2017,6280
6609938,1619228,01-02-2017,6019
6609938,1619228,01-03-2017,6172
6609938,1619228,01-04-2017,7480
6609938,1619228,01-05-2017,7583
6609938,1619228,01-06-2017,7905
6609938,1619228,01-07-2017,8854
6609938,1619228,01-08-2017,10569
6609938,1619228,01-09-2017,8864
6609938,1619228,01-10-2017,7955
6609938,1619228,01-11-2017,8849
6609938,1619228,01-12-2017,7259
6609938,1619228,01-01-2018,11029
6609938,1619228,01-02-2018,6987
6609938,1619228,01-03-2018,7819
6609938,1619228,01-04-2018,7715
6609938,1619228,01-05-2018,7313
6609938,1619228,01-06-2018,7729
6609938,1619228,01-07-2018,8180
6609938,1619228,01-08-2018,10867
6609938,1619228,01-09-2018,8321
6609938,1619228,01-10-2018,9242
6609938,1619228,01-11-2018,9419
6609938,1619228,01-12-2018,12271
6609938,1619228,01-01-2019,8463
6609938,1619228,01-02-2019,9437
6609938,1619228,01-03-2019,7182
6609938,1619228,01-04-2019,11996
6609938,1619228,01-05-2019,11217
6609938,1619228,01-06-2019,8142
6609938,1619228,01-07-2019,9385
6609938,1619228,01-08-2019,12870
6609938,1619228,01-09-2019,11266
6609938,1619228,01-10-2019,10033
6609938,1619228,01-11-2019,11631
6609938,1619228,01-12-2019,10123
6609938,1619228,01-01-2020,9709
6609938,1619228,01-02-2020,7903
6609938,1619228,01-03-2020,9624
6609938,1619228,01-04-2020,8619
6609938,1619228,01-05-2020,9478
6609938,1619228,01-06-2020,13000
6609938,1619228,01-07-2020,11017
6609938,1619228,01-08-2020,9156
6609938,1619228,01-09-2020,9481
6609938,1619228,01-10-2020,7257
6609938,1619228,01-11-2020,10313
6609938,1619228,01-12-2020,10513
6609938,1619228,01-01-2021,7705
6609938,1619228,01-02-2021,13170
6609938,40022636,01-03-2014,2193
6609938,40022636,01-04-2014,1808
6609938,40022636,01-05-2014,2476
6609938,40022636,01-06-2014,1656
6609938,40022636,01-07-2014,2456
6609938,40022636,01-08-2014,2837
6609938,40022636,01-09-2014,2589
6609938,40022636,01-10-2014,2276
6609938,40022636,01-11-2014,1913
6609938,40022636,01-12-2014,3908
6609938,40022636,01-01-2015,1965
6609938,40022636,01-02-2015,1989
6609938,40022636,01-03-2015,2851
6609938,40022636,01-04-2015,2272
6609938,40022636,01-05-2015,1589
6609938,40022636,01-06-2015,1788
6609938,40022636,01-07-2015,2832
6609938,40022636,01-08-2015,2383
6609938,40022636,01-09-2015,3409
6609938,40022636,01-10-2015,2884
6609938,40022636,01-11-2015,2854
6609938,40022636,01-12-2015,3230
6609938,40022636,01-01-2016,2196
6609938,40022636,01-02-2016,2549
6609938,40022636,01-03-2016,2982
6609938,40022636,01-04-2016,3537
6609938,40022636,01-05-2016,3515
6609938,40022636,01-06-2016,2583
6609938,40022636,01-07-2016,3722
6609938,40022636,01-08-2016,4884
6609938,40022636,01-09-2016,3541
6609938,40022636,01-10-2016,5291
6609938,40022636,01-11-2016,4303
6609938,40022636,01-12-2016,3768
6609938,40022636,01-01-2017,3923
6609938,40022636,01-02-2017,4420
6609938,40022636,01-03-2017,4802
6609938,40022636,01-04-2017,3681
6609938,40022636,01-05-2017,3849
6609938,40022636,01-06-2017,3682
6609938,40022636,01-07-2017,6145
6609938,40022636,01-08-2017,5700
6609938,40022636,01-09-2017,4766
6609938,40022636,01-10-2017,6645
6609938,40022636,01-11-2017,4725
6609938,40022636,01-12-2017,3786
6609938,40022636,01-01-2018,4786
6609938,40022636,01-02-2018,3966
6609938,40022636,01-03-2018,3785
6609938,40022636,01-04-2018,4548
6609938,40022636,01-05-2018,3967
6609938,40022636,01-06-2018,3535
6609938,40022636,01-07-2018,5099
6609938,40022636,01-08-2018,4631
6609938,40022636,01-09-2018,4751
6609938,40022636,01-10-2018,4829
6609938,40022636,01-11-2018,4918
6609938,40022636,01-12-2018,5892
6609938,40022636,01-01-2019,4900
6609938,40022636,01-02-2019,4865
6609938,40022636,01-03-2019,5691
6609938,40022636,01-04-2019,6040
6609938,40022636,01-05-2019,6291
6609938,40022636,01-06-2019,3100
6609938,40022636,01-07-2019,5356
6609938,40022636,01-08-2019,5903
6609938,40022636,01-09-2019,7516
6609938,40022636,01-10-2019,4961
6609938,40022636,01-11-2019,5320
6609938,40022636,01-12-2019,7283
6609938,40022636,01-01-2020,4255
6609938,40022636,01-02-2020,5982
6609938,40022636,01-03-2020,6453
6609938,40022636,01-04-2020,5268
6609938,40022636,01-05-2020,7614
6609938,40022636,01-06-2020,7288
6609938,40022636,01-07-2020,6943
6609938,40022636,01-08-2020,6469
6609938,40022636,01-09-2020,6856
6609938,40022636,01-10-2020,5696
6609938,40022636,01-11-2020,7076
6609938,40022636,01-12-2020,6676
6609938,40022636,01-01-2021,5778
6609938,40022636,01-02-2021,9301
6609938,42023714,01-03-2014,6170
6609938,42023714,01-04-2014,5612
6609938,42023714,01-05-2014,2592
6609938,42023714,01-06-2014,7415
6609938,42023714,01-07-2014,4721
6609938,42023714,01-08-2014,8436
6609938,42023714,01-09-2014,6019
6609938,42023714,01-10-2014,5099
6609938,42023714,01-11-2014,5225
6609938,42023714,01-12-2014,5725
6609938,42023714,01-01-2015,4591
6609938,42023714,01-02-2015,4264
6609938,42023714,01-03-2015,6805
6609938,42023714,01-04-2015,6220
6609938,42023714,01-05-2015,5822
6609938,42023714,01-06-2015,4224
6609938,42023714,01-07-2015,7838
6609938,42023714,01-08-2015,5261
6609938,42023714,01-09-2015,5767
6609938,42023714,01-10-2015,5608
6609938,42023714,01-11-2015,7788
6609938,42023714,01-12-2015,6504
6609938,42023714,01-01-2016,5228
6609938,42023714,01-02-2016,6904
6609938,42023714,01-03-2016,7753
6609938,42023714,01-04-2016,8285
6609938,42023714,01-05-2016,8585
6609938,42023714,01-06-2016,8715
6609938,42023714,01-07-2016,6238
6609938,42023714,01-08-2016,9619
6609938,42023714,01-09-2016,7560
6609938,42023714,01-10-2016,12514
6609938,42023714,01-11-2016,10278
6609938,42023714,01-12-2016,10395
6609938,42023714,01-01-2017,8563
6609938,42023714,01-02-2017,9942
6609938,42023714,01-03-2017,10253
6609938,42023714,01-04-2017,9468
6609938,42023714,01-05-2017,10564
6609938,42023714,01-06-2017,10124
6609938,42023714,01-07-2017,11900
6609938,42023714,01-08-2017,10645
6609938,42023714,01-09-2017,10617
6609938,42023714,01-10-2017,12444
6609938,42023714,01-11-2017,12622
6609938,42023714,01-12-2017,10434
6609938,42023714,01-01-2018,14615
6609938,42023714,01-02-2018,9537
6609938,42023714,01-03-2018,10328
6609938,42023714,01-04-2018,11014
6609938,42023714,01-05-2018,9260
6609938,42023714,01-06-2018,10087
6609938,42023714,01-07-2018,12905
6609938,42023714,01-08-2018,9796
6609938,42023714,01-09-2018,10629
6609938,42023714,01-10-2018,11457
6609938,42023714,01-11-2018,12891
6609938,42023714,01-12-2018,16994
6609938,42023714,01-01-2019,12650
6609938,42023714,01-02-2019,11091
6609938,42023714,01-03-2019,13133
6609938,42023714,01-04-2019,14788
6609938,42023714,01-05-2019,15177
6609938,42023714,01-06-2019,7356
6609938,42023714,01-07-2019,13806
6609938,42023714,01-08-2019,13543
6609938,42023714,01-09-2019,15523
6609938,42023714,01-10-2019,10093
6609938,42023714,01-11-2019,12670
6609938,42023714,01-12-2019,15406
6609938,42023714,01-01-2020,13863
6609938,42023714,01-02-2020,15162
6609938,42023714,01-03-2020,18721
6609938,42023714,01-04-2020,14070
6609938,42023714,01-05-2020,13746
6609938,42023714,01-06-2020,18698
6609938,42023714,01-07-2020,13782
6609938,42023714,01-08-2020,9879
6609938,42023714,01-09-2020,15445
6609938,42023714,01-10-2020,10837
6609938,42023714,01-11-2020,16337
6609938,42023714,01-12-2020,15380
6609938,42023714,01-01-2021,14170
6609938,42023714,01-02-2021,26128
28065487,1617388,01-04-2014,3700
28065487,1617388,01-05-2014,8058
28065487,1617388,01-06-2014,6313
28065487,1617388,01-07-2014,8175
28065487,1617388,01-08-2014,7180
28065487,1617388,01-09-2014,8721
28065487,1617388,01-10-2014,6737
28065487,1617388,01-11-2014,4942
28065487,1617388,01-12-2014,6657
28065487,1617388,01-01-2015,3279
28065487,1617388,01-02-2015,3244
28065487,1617388,01-03-2015,3909
28065487,1617388,01-04-2015,8332
28065487,1617388,01-05-2015,9038
28065487,1617388,01-06-2015,7175
28065487,1617388,01-07-2015,8088
28065487,1617388,01-08-2015,4614
28065487,1617388,01-09-2015,3900
28065487,1617388,01-10-2015,5645
28065487,1617388,01-11-2015,8605
28065487,1617388,01-12-2015,3815
28065487,1617388,01-01-2016,2081
28065487,1617388,01-02-2016,3221
28065487,1617388,01-03-2016,3278
28065487,1617388,01-04-2016,5196
28065487,1617388,01-05-2016,6570
28065487,1617388,01-06-2016,3127
28065487,1617388,01-07-2016,3141
28065487,1617388,01-08-2016,4545
28065487,1617388,01-09-2016,4239
28065487,1617388,01-10-2016,3750
28065487,1617388,01-11-2016,5591
28065487,1617388,01-12-2016,3116
28065487,1617388,01-01-2017,2094
28065487,1617388,01-02-2017,3229
28065487,1617388,01-03-2017,3961
28065487,1617388,01-04-2017,6044
28065487,1617388,01-05-2017,5507
28065487,1617388,01-06-2017,4425
28065487,1617388,01-07-2017,4523
28065487,1617388,01-08-2017,3501
28065487,1617388,01-09-2017,5089
28065487,1617388,01-10-2017,4768
28065487,1617388,01-11-2017,4550
28065487,1617388,01-12-2017,4963
28065487,1617388,01-01-2018,2578
28065487,1617388,01-02-2018,2317
28065487,1617388,01-03-2018,3071
28065487,1617388,01-04-2018,2988
28065487,1617388,01-05-2018,2954
28065487,1617388,01-06-2018,4422
28065487,1617388,01-07-2018,3572
28065487,1617388,01-08-2018,5438
28065487,1617388,01-09-2018,3693
28065487,1617388,01-10-2018,3977
28065487,1617388,01-11-2018,4206
28065487,1617388,01-12-2018,5301
28065487,1617388,01-01-2019,3102
28065487,1617388,01-02-2019,3293
28065487,1617388,01-03-2019,3614
28065487,1617388,01-04-2019,5012
28065487,1617388,01-05-2019,2868
28065487,1617388,01-06-2019,3529
28065487,1617388,01-07-2019,7115
28065487,1617388,01-08-2019,4311
28065487,1617388,01-09-2019,6707
28065487,1617388,01-10-2019,5940
28065487,1617388,01-11-2019,3858
28065487,1617388,01-12-2019,4830
28065487,1617388,01-01-2020,4042
28065487,1617388,01-02-2020,2858
28065487,1617388,01-03-2020,2704
28065487,1617388,01-04-2020,2321
28065487,1617388,01-05-2020,3170
28065487,1617388,01-06-2020,3623
28065487,1617388,01-07-2020,4309
28065487,1617388,01-08-2020,2614
28065487,1617388,01-09-2020,3795
28065487,1617388,01-10-2020,4364
28065487,1617388,01-11-2020,2922
28065487,1617388,01-12-2020,5101
28065487,1617388,01-01-2021,2355
28065487,1617388,01-02-2021,2518
28065487,1619228,01-04-2014,1310
28065487,1619228,01-05-2014,5166
28065487,1619228,01-06-2014,4754
28065487,1619228,01-07-2014,3832
28065487,1619228,01-08-2014,3650
28065487,1619228,01-09-2014,4535
28065487,1619228,01-10-2014,3423
28065487,1619228,01-11-2014,3178
28065487,1619228,01-12-2014,4036
28065487,1619228,01-01-2015,2813
28065487,1619228,01-02-2015,3685
28065487,1619228,01-03-2015,2552
28065487,1619228,01-04-2015,6056
28065487,1619228,01-05-2015,4593
28065487,1619228,01-06-2015,4757
28065487,1619228,01-07-2015,4948
28065487,1619228,01-08-2015,3346
28065487,1619228,01-09-2015,3078
28065487,1619228,01-10-2015,4687
28065487,1619228,01-11-2015,5156
28065487,1619228,01-12-2015,5111
28065487,1619228,01-01-2016,2556
28065487,1619228,01-02-2016,2213
28065487,1619228,01-03-2016,2902
28065487,1619228,01-04-2016,2418
28065487,1619228,01-05-2016,4526
28065487,1619228,01-06-2016,2656
28065487,1619228,01-07-2016,2483
28065487,1619228,01-08-2016,4197
28065487,1619228,01-09-2016,2979
28065487,1619228,01-10-2016,2174
28065487,1619228,01-11-2016,4525
28065487,1619228,01-12-2016,2359
28065487,1619228,01-01-2017,2596
28065487,1619228,01-02-2017,3841
28065487,1619228,01-03-2017,2669
28065487,1619228,01-04-2017,5568
28065487,1619228,01-05-2017,3710
28065487,1619228,01-06-2017,3322
28065487,1619228,01-07-2017,2671
28065487,1619228,01-08-2017,3359
28065487,1619228,01-09-2017,3922
28065487,1619228,01-10-2017,4425
28065487,1619228,01-11-2017,3041
28065487,1619228,01-12-2017,7267
28065487,1619228,01-01-2018,3692
28065487,1619228,01-02-2018,2775
28065487,1619228,01-03-2018,3023
28065487,1619228,01-04-2018,3400
28065487,1619228,01-05-2018,2453
28065487,1619228,01-06-2018,2479
28065487,1619228,01-07-2018,3348
28065487,1619228,01-08-2018,4175
28065487,1619228,01-09-2018,2676
28065487,1619228,01-10-2018,2503
28065487,1619228,01-11-2018,4666
28065487,1619228,01-12-2018,4090
28065487,1619228,01-01-2019,3052
28065487,1619228,01-02-2019,2749
28065487,1619228,01-03-2019,3045
28065487,1619228,01-04-2019,5598
28065487,1619228,01-05-2019,3125
28065487,1619228,01-06-2019,4849
28065487,1619228,01-07-2019,3669
28065487,1619228,01-08-2019,3133
28065487,1619228,01-09-2019,3904
28065487,1619228,01-10-2019,3791
28065487,1619228,01-11-2019,3568
28065487,1619228,01-12-2019,2938
28065487,1619228,01-01-2020,4845
28065487,1619228,01-02-2020,3408
28065487,1619228,01-03-2020,1907
28065487,1619228,01-04-2020,2580
28065487,1619228,01-05-2020,2872
28065487,1619228,01-06-2020,2799
28065487,1619228,01-07-2020,3883
28065487,1619228,01-08-2020,2163
28065487,1619228,01-09-2020,2723
28065487,1619228,01-10-2020,3230
28065487,1619228,01-11-2020,2894
28065487,1619228,01-12-2020,2863
28065487,1619228,01-01-2021,2133
28065487,1619228,01-02-2021,2704
28065487,40022636,01-05-2014,4409
28065487,40022636,01-06-2014,3513
28065487,40022636,01-07-2014,3447
28065487,40022636,01-08-2014,2367
28065487,40022636,01-09-2014,1526
28065487,40022636,01-10-2014,2233
28065487,40022636,01-11-2014,1438
28065487,40022636,01-12-2014,1737
28065487,40022636,01-01-2015,1433
28065487,40022636,01-02-2015,1735
28065487,40022636,01-03-2015,1977
28065487,40022636,01-04-2015,2772
28065487,40022636,01-05-2015,1635
28065487,40022636,01-06-2015,2852
28065487,40022636,01-07-2015,2700
28065487,40022636,01-08-2015,2233
28065487,40022636,01-09-2015,1867
28065487,40022636,01-10-2015,2020
28065487,40022636,01-11-2015,2574
28065487,40022636,01-12-2015,2139
28065487,40022636,01-01-2016,1116
28065487,40022636,01-02-2016,1533
28065487,40022636,01-03-2016,1771
28065487,40022636,01-04-2016,2341
28065487,40022636,01-05-2016,2521
28065487,40022636,01-06-2016,1855
28065487,40022636,01-07-2016,1848
28065487,40022636,01-08-2016,2522
28065487,40022636,01-09-2016,2364
28065487,40022636,01-10-2016,2094
28065487,40022636,01-11-2016,2607
28065487,40022636,01-12-2016,2496
28065487,40022636,01-01-2017,1225
28065487,40022636,01-02-2017,1725
28065487,40022636,01-03-2017,2413
28065487,40022636,01-04-2017,2667
28065487,40022636,01-05-2017,2375
28065487,40022636,01-06-2017,3348
28065487,40022636,01-07-2017,3023
28065487,40022636,01-08-2017,2625
28065487,40022636,01-09-2017,4381
28065487,40022636,01-10-2017,3091
28065487,40022636,01-11-2017,4274
28065487,40022636,01-12-2017,2324
28065487,40022636,01-01-2018,1871
28065487,40022636,01-02-2018,1352
28065487,40022636,01-03-2018,1308
28065487,40022636,01-04-2018,1443
28065487,40022636,01-05-2018,1466
28065487,40022636,01-06-2018,2214
28065487,40022636,01-07-2018,2295
28065487,40022636,01-08-2018,3215
28065487,40022636,01-09-2018,1441
28065487,40022636,01-10-2018,2543
28065487,40022636,01-11-2018,2982
28065487,40022636,01-12-2018,2188
28065487,40022636,01-01-2019,2129
28065487,40022636,01-02-2019,1789
28065487,40022636,01-03-2019,1807
28065487,40022636,01-04-2019,3276
28065487,40022636,01-05-2019,1925
28065487,40022636,01-06-2019,2113
28065487,40022636,01-07-2019,2913
28065487,40022636,01-08-2019,3006
28065487,40022636,01-09-2019,2313
28065487,40022636,01-10-2019,1831
28065487,40022636,01-11-2019,1768
28065487,40022636,01-12-2019,1553
28065487,40022636,01-01-2020,3415
28065487,40022636,01-02-2020,1531
28065487,40022636,01-03-2020,1242
28065487,40022636,01-04-2020,1040
28065487,40022636,01-05-2020,1338
28065487,40022636,01-06-2020,1564
28065487,40022636,01-07-2020,2150
28065487,40022636,01-08-2020,1717
28065487,40022636,01-09-2020,1427
28065487,40022636,01-10-2020,1188
28065487,40022636,01-11-2020,966
28065487,40022636,01-12-2020,1546
28065487,40022636,01-01-2021,1650
28065487,40022636,01-02-2021,1490
28065487,42023714,01-04-2014,3517
28065487,42023714,01-05-2014,3383
28065487,42023714,01-06-2014,8384
28065487,42023714,01-07-2014,8735
28065487,42023714,01-08-2014,6961
28065487,42023714,01-09-2014,8339
28065487,42023714,01-10-2014,5422
28065487,42023714,01-11-2014,4942
28065487,42023714,01-12-2014,6655
28065487,42023714,01-01-2015,4722
28065487,42023714,01-02-2015,5265
28065487,42023714,01-03-2015,6008
28065487,42023714,01-04-2015,6779
28065487,42023714,01-05-2015,8965
